We were eating apples.	我們正在吃蘋果。
You look as healthy as ever.	你看起來健康如昔。
Someone is waiting for you downstairs.	楼下有人在等您。
How many moons does Jupiter have?	木星有幾個衛星？
He admitted his guilt.	他承認他有罪。
These glasses are cool.	這眼鏡真酷。
It is up to you to decide whether we will go there or not.	我们去不去那儿由你来决定。
No problem.	没关系。
You must do it.	你必須去做。
Put the egg into boiling water.	把蛋放入沸水中。
I'll give you this money.	我會給你這筆錢。
What's your schedule for tomorrow?	你明天的行程安排是什麼？
I can't let you give me your last ten dollars.	你就剩下這十美圓了。我不能要。
Nobody believes what I say.	没有人相信我说的话。
I will be a doctor someday.	我有朝一日会成为一名医生。
I'm very tired.	我很累。
Tom's girlfriend threatened to leave him.	汤姆的女朋友威胁要离开他。
He studies contemporary literature.	他学习现代文学。
I don't think any more students want to come.	我觉得不会有更多学生想来了。
I don't know whether she will come.	我不知道她是否會來。
The food isn't very good here.	這裡的食物不是很好。
I got on the wrong bus.	我上錯車了。
Pride cometh before a fall.	骄傲是失败的先行者。
Tom could've called the police.	汤姆本可以叫警察的。
We haven't known each other long.	我們彼此認識沒有很久。
We have less than five minutes to evacuate the whole building.	我们有不到五分钟来疏散整栋楼的人。
I'm very anxious about my son's safety.	我很担心我儿子的安全。
Tom has been quite cooperative.	汤姆很合作。
The basket was full of strawberries.	篮子里装满了草莓。
She's concerned about your safety.	她担心你的安全。
He had a large family to support.	他要養活一個大家庭。
My mother speaks French better than my father speaks English, so they usually speak to each other in French.	我母亲的法语比我父亲的英语要好，所以他们通常用法语交流。
I didn't think you'd tell me.	沒想到你會告訴我。
This is the most massive structure I've ever seen.	这是我所见过的最大型的构造了。
I despise you.	我鄙视你。
I like spring better than fall.	我喜歡春天勝過秋天。
I have no particular reason to do so.	我没有特别的理由去做。
He is always studying.	他總是在讀書。
I'm on my way to meet Tom at the station right now.	我现在在去车站见汤姆的路上。
The friend who I thought would pass the exam failed it.	那个我认为会通过考试的朋友失败了。
I'm a detective.	我是个侦探。
We want to be on the first bus tomorrow morning.	我们想乘明天早上第一班公交车。
The rain is letting up.	雨变小了。
We enjoyed listening to the music.	我們喜歡聽音樂。
Tom has a beautiful car.	Tom有台靓车。
They were surprised.	他们震惊了。
Football is more popular than tennis.	足球比網球更受歡迎。
Tom sent Christmas cards to all his friends.	湯姆將聖誕節賀卡送給所有的朋友們。
Ask for what you want.	想要什麽就說。
Don't follow me.	别跟着来啊。
Is there anything you want to eat?	有什么想吃的吗？
What's her job?	她做什麼工作？
Don't listen to her.	別聽她的。
I want a few empty glasses.	我要一些空的玻璃杯。
I'm so happy.	我太高兴了。
Please forgive me.	请您原谅。
You must make up for the loss.	你必须弥补损失。
Look at me.	看着我
I'm seeing her this evening.	我打算今晚和她约会。
Tom and Mary were alone.	汤姆和玛丽单独在一起。
He wears Chinese-style clothes.	他穿中式服裝。
"Tom isn't here." "Then where is he?"	“汤姆不在那儿。”“那么他在哪儿？”
She has many friends in Hong Kong.	她在香港有很多朋友。
I need to search for my pen.	我得查找一下我的笔。
I wish our classroom were air-conditioned.	我希望我們的教室有冷氣。
I was shocked by yesterday's news.	昨天的消息讓我感到震驚。
You'd better send for a doctor.	你最好派人去請醫生來。
I didn't know that he was there.	我不知道他在那裡。
As you sow, so shall you reap.	种瓜得瓜，种豆得豆。
Tom is naked from the waist up.	汤姆赤裸着上身。
Nobody cares what I think.	沒人關心我想什麼。
Tell her that I am watching the news.	跟她說我正在看新聞。
Where's my folder?	我的文件夹去哪了？
That black bird is not a blackbird.	那只黑鸟不是乌鸫。
The telephone is ringing.	電話正在響。
She was accused of telling a lie.	她被指责说了谎。
His parents expect too much of him.	他父母对他期望过高。
I think Tom never leaves early.	我認為湯姆從來不會早退。
I don't want to participate in the ceremony.	我不想参加典礼。
I don't want to swim.	我不想游泳。
Will you please pass me the salt?	請你把鹽遞過來好嗎？
That hat cost around fifty dollars.	那頂帽子花費了大約五十美元。
Tell Tom I'm sorry.	告诉汤姆我很抱歉。
My ideas are different from yours.	我的想法和你的不同。
I started to write a book.	我開始寫一本書。
You don't have to buy me anything.	不用給我買東西。
I don't have a car, but my sister does.	我没有车，但我姐妹有。
There's nothing left in the fridge.	冰箱里什么也没有了。
I haven't finished breakfast yet.	我還沒吃完早飯。
I really like to read.	我真喜欢阅读。
Did you lock the door?	你有關門嗎？
Remember Tom's advice.	记住汤姆的建议。
My husband earns $100,000 a year.	我丈夫一年收入10萬美元。
She likes to go to the library.	她喜欢去图书馆。
My grandfather can't hear very well.	我爺爺的聽力不太好。
The hunter shot and killed the fox.	猎人射死了狐狸。
Father would often read detective stories in his spare time.	父亲常常在空闲时间读侦探小说。
It was not very cold yesterday.	昨天不是很冷。
It wasn't me who told you not to do that.	不是我告訴你不要去做的。
Do you plan to go abroad?	你打算出国吗？
There is an apple on the desk.	书桌上有一个苹果。
Are you still in love with your wife?	你现在还爱你的妻子吗？
I was unable to finish my homework.	我無法完成我的作業。
This school was founded in 1650.	这所学校建于1650年。
I also had a very good time.	我也过得很愉快。
Was the soup tasty?	这汤好喝吗？
The area was quiet.	這地區很安靜。
I don't know if there's time.	我不知道有没有时间。
You remind me of myself.	你让我想起我自己。
I got a new pair of shoes.	我得到了一雙新鞋。
Tom's speech was excellent.	湯姆的演講非常好。
I want to eat ice cream.	我想吃冰淇凌。
Where did you get the money to buy that dress?	你從哪兒弄來的錢去買那件衣服？
There is something wrong with my car.	我的車子有問題。
He managed to get home before dark.	他設法在天黑前回家。
I promised him that I would come today.	我答应他我今天会来。
You should keep your valuables in a safe place.	你该把你的值钱物品保存在一个安全的地方。
Isn't that skirt too short?	那条裙子是不是太短了？
My opinion differs from yours.	我的想法和你的不一样。
The game ended in a draw.	比赛以平局结束。
We have no reason to be ashamed.	我们没理由害臊。
There's only a little milk left.	只剩下一點點牛奶了。
He gave me authority to fire them.	他授權給我解僱了他們。
Mass production reduced the price of many goods.	大量生產降低許多商品的價格。
I'm sore all over.	我全身酸痛。
Is it large enough?	這麼大的夠用嗎？
I don't have time to go there today.	我今天没有时间去那里了。
He devoured his meal.	他狼吞虎咽地吃了一顿。
He mistook me for an Englishman.	他誤以為我是一個英國人。
He has plenty of money in the bank.	他在银行里有大量钱财。
I can't wait forever.	我不能永远地等。
Sorry, but I can't hear you very well.	不好意思，我聽不清你說的話。
You wouldn't believe me if I told you.	我告诉你，你也不会信。
There were a lot of people at the concert.	演唱會上有許多人。
I helped my father wash his car.	我幫我父親洗他的車。
There is water in the glass.	杯子里面有水。
Tom wants to spend more time with his family.	汤姆想多把时间花在他的家庭上。
My back itches.	背癢。
Look up the word in your dictionary.	在你的词典查一查这个词。
I always enjoy listening to classical music when I have some free time.	有空的时候，我总喜欢听古典音乐。
I'm tall.	我个子高。
I'm not very good at swimming.	我不是很擅長游泳。
They look familiar.	他们很眼熟。
My sister is shorter than you.	我妹妹比你矮。
I've enjoyed reading this novel.	我喜歡讀這本小說。
He is very good at playing violin.	他非常擅長拉小提琴。
I was always good at English.	我的英文一直都不錯。
Speak more slowly so that we can understand you.	请讲慢一点，让我们能听懂。
He still comes to see me now and then.	他仍然时不时来看我。
I don't fear death.	我不怕死。
I'm sorry for the late response.	我很抱歉回复晚了。
My father does not eat much fruit.	我父親沒有吃很多的水果。
One is new, and the other is old.	一个是新的，另一个是旧的。
I'm dead tired.	困死了。
I don't know why Tom did it.	我不知道湯姆為什麼會這麼做。
It was dark when I reached the hotel.	我到旅馆的时候，天已经黑了。
That isn't French.	那不是法语。
I'm tired of working a nine-to-five job.	我厭倦了做朝九晚五的工作。
Tom denied having stolen the money.	Tom否认偷了钱。
Let's go now. Otherwise, we'll be late.	咱们现在走吧。要不咱们要迟到了。
The apples Tom sent me were delicious.	汤姆送我的苹果好好吃。
I want to go there once more.	我想再去那裡一次。
My father loves pizza.	我父親愛吃比薩。
I want to buy a few pairs of sunglasses.	我想買幾副墨鏡。
Could you keep this luggage until 3 p.m.?	你可以保管這個行李直到下午三點嗎？
She raised her voice.	她提高了她的嗓音。
Where is the problem?	哪裡有問題?
You'd better not go there again.	你最好不要再去那裡。
Tom isn't at the hotel.	汤姆不在酒店。
She began to sing.	她开始唱歌了。
He is an old friend of mine.	他是我的老朋友。
Where did you learn to play tennis?	你在哪裡學網球？
I keep the master copy under lock and key.	我妥善保管原版拷貝。
Tom doesn't have much energy today.	Tom今天沒什麼活力。
Where are you from?	你是哪裡的人？
I haven't eaten for many days.	我好多天没吃东西了。
Tom started yelling.	湯姆叫了起來。
I will sue you.	我要控告你。
Our train is late.	我們的車誤點了。
Is it true Tom can't read or write?	汤姆真的不会读也不会写吗？
He plays baseball tomorrow.	他明天將打棒球。
Would you like sugar and milk?	你想要糖和奶吗？
It turned out that I was right.	結果證明我是對的。
Where do you want to go?	你想去哪裡?
Please close the door behind you.	請隨手關門。
She's seventeen years old.	她十七岁了。
I could never be like you.	我不可能像你一樣。
Hug Tom.	请抱紧汤姆。
This umbrella is mine.	這把傘是我的。
He mistook me for my twin brother.	他把我誤認為我的雙胞胎兄弟。
Salmon lay their eggs in fresh water.	鲑鱼在淡水中产卵。
He is at his desk.	他在他的办公桌前。
You don't have to tell Tom if you don't want to.	如果你不想，那你便没有这个必要去告诉汤姆。
I didn't mean to involve you.	我沒想要讓你牽扯進來。
This river is the widest in Europe.	这条河是欧洲最宽的。
She failed the examination and I was greatly disappointed.	令我非常伤心的是她考砸了。
He didn't give me anything to eat.	他沒有給我任何東西吃。
Tom can't go home until after 2:30.	汤姆在2：30之后才能回家。
Tom turned out to be a thief.	原来Tom是贼来的。
There is a school near my house.	我家附近有一所學校。
On my way to the theater I saw a traffic accident.	在去剧院的路上，我看到了一起车祸。
Where is the longest tunnel in Japan?	日本最长的隧道在哪里？
This is a picture of my family.	這是一張我的全家福照片。
The capital of Australia is Canberra, not Melbourne.	澳大利亚的首都是堪培拉，不是墨尔本。
I have something to give you.	我有些东西要给你。
Cancer can be cured easily if it is found in its first phase.	癌症如果在第一阶段被发现的话是很容易治愈的。
A fish can swim.	魚能游。
We had a lot of furniture.	我們有很多家具。
I bought a new television.	我买了台新电视机。
I swear I didn't do anything.	我发誓我什么也没做。
You can probably guess what happens though.	但你很可能猜得到会发生什么。
We can't go outside because it's raining.	因为下雨，我们不能出去。
There's nothing in the fridge except milk.	冰箱里只有牛奶哦。
Tom is on good terms with John.	汤姆和约翰关系很好。
She was often late for school.	她經常上學遲到。
How old is that painting?	那幅画有多少年了？
You should pay more attention to what you say.	你应该更注意你说的话。
He was late for school yesterday.	他昨天上学迟到了。
Tom isn't a teacher here, is he?	湯姆不是這裡的老師吧？
I told Tom it would be dangerous to do that, but he still wanted to do it.	我和汤姆说过那样做很危险，但他还是想那样做。
Fire!	火啊！
Love blinded him to her faults.	愛情讓他盲目到看不到她的錯。
The plane is about to take off.	飞机快要起飞了。
Love is blind.	爱情是盲目的。
How much does this pen cost?	这支钢笔要多少钱？
You should be more careful.	你應該要更小心。
I work for a bank.	我為一家銀行工作。
I'm praying.	我在祈禱。
Can I make a reservation for golf?	我能预定一下打高尔夫球吗？
We talked about a variety of topics.	我們談了各種話題。
Their goods are of the highest quality.	他们的货品有着最高的品质。
Do you like school?	您喜歡學校嗎?
Let me explain it to Tom.	我去跟湯姆解釋。
Don't underestimate my power.	不要小看我的力量。
I'm feeling much better today.	我今天感觉好多了。
No, thank you. I'm just looking around.	不，謝謝你。我只是四處看看。
He can play tennis very well.	他网球打得很好。
Choose any one from among these.	从这些里选一个。
Could you please tell me again why you are late?	你能再向我解释一遍你为什么迟到了吗？
I'm not sure what's going on.	我不清楚發生了甚麼。
I didn't like it.	我没有喜欢过。
Here are some pictures.	這裡有一些圖片。
